# Independently frozen JSON Schema owner/file/compiled-identity classification.
Template	template	[DiscoveryValue, DetailValue, DiscoveryHttpUrl, DiscoveryHttpHeader, DiscoveryHttpBody, DetailHttpUrl, DetailHttpHeader, DetailHttpBody, DiscoveryBrowserUrl, DetailBrowserUrl, DetectionHttpUrl, DetectionBrowserUrl, DetectionProposal]	P01	src-tauri/crates/source-profile-dsl/src/profile_dsl/template.rs	Keyed	CompiledTemplate
Parse	charset	[Discovery, Detail]	P02	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/parse/mod.rs	ParentOption	CompiledParse::{Json|Xml|Html}.context.charset
Parse	html	[Discovery, Detail]	P02	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/parse/html.rs	Tagged	CompiledParse::Html
Parse	json	[Discovery, Detail]	P02	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/parse/json.rs	Tagged	CompiledParse::Json
Parse	xml	[Discovery, Detail]	P02	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/parse/xml.rs	Tagged	CompiledParse::Xml
Select	css	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/css.rs	Tagged	CompiledSelect::Css
Select	css.selector	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/css.rs	ParentOption	CompiledSelect::Css.selector
Select	document	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/document.rs	Tagged	CompiledSelect::Document
Select	json_path	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/json_path.rs	Tagged	CompiledSelect::JsonPath
Select	json_path.jsonPath	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/json_path.rs	ParentOption	CompiledSelect::JsonPath.segments
Select	sitemap_urls	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/sitemap_urls.rs	Tagged	CompiledSelect::SitemapUrls
Select	sitemap_urls.urlPattern	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/sitemap_urls.rs	ParentOption	CompiledSelect::SitemapUrls.url_pattern
Select	xml_element	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/xml_element.rs	Tagged	CompiledSelect::XmlElement
Select	xml_element.element	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/xml_element.rs	ParentOption	CompiledSelect::XmlElement.element
Select	xml_text	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/xml_text.rs	Tagged	CompiledSelect::XmlText
Select	xml_text.textPath	[Discovery, Detail]	P03	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/select/xml_text.rs	ParentOption	CompiledSelect::XmlText.{current,segments}
Cardinality	all	[Discovery, Detail]	P04	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/cardinality/all.rs	Tagged	CompiledCardinality::All
Cardinality	first	[Discovery, Detail]	P04	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/cardinality/first.rs	Tagged	CompiledCardinality::First
Cardinality	one	[Discovery, Detail]	P04	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/cardinality/one.rs	Tagged	CompiledCardinality::One
Cardinality	optional	[Discovery, Detail]	P04	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/cardinality/optional.rs	Tagged	CompiledCardinality::Optional
Transform	dedupe	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/dedupe.rs	Tagged	CompiledTransform::Dedupe
Transform	html_to_text	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/html_to_text.rs	Tagged	CompiledTransform::HtmlToText
Transform	join	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/join.rs	Tagged	CompiledTransform::Join
Transform	join.separator	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/join.rs	ParentOption	CompiledTransform::Join.separator
Transform	normalize_whitespace	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/normalize_whitespace.rs	Tagged	CompiledTransform::NormalizeWhitespace
Transform	regex_replace	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/regex_replace.rs	Tagged	CompiledTransform::RegexReplace
Transform	regex_replace.pattern	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/regex_replace.rs	ParentOption	CompiledTransform::RegexReplace.pattern
Transform	regex_replace.replacement	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/regex_replace.rs	ParentOption	CompiledTransform::RegexReplace.replacement
Transform	slug_to_title	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/slug_to_title.rs	Tagged	CompiledTransform::SlugToTitle
Transform	split	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/split.rs	Tagged	CompiledTransform::Split
Transform	split.dropEmpty	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/split.rs	ParentOption	CompiledTransform::Split.drop_empty
Transform	split.separator	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/split.rs	ParentOption	CompiledTransform::Split.separator
Transform	split.trimParts	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/split.rs	ParentOption	CompiledTransform::Split.trim_parts
Transform	to_string	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/to_string.rs	Tagged	CompiledTransform::ToString
Transform	trim	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/trim.rs	Tagged	CompiledTransform::Trim
Transform	url_decode	[Discovery, Detail]	P05	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/transform/url_decode.rs	Tagged	CompiledTransform::UrlDecode
ValuePlacement	detail_capture_source	[DetailCaptureSource]	P06a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	ParentOption	ValueCompileContext.placement::DetailCaptureSource
ValuePlacement	detail_match_filter_output	[DetailMatchFilterOutput]	P06a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	ParentOption	ValueCompileContext.placement::DetailMatchFilterOutput
ValuePlacement	discovery_capture_source	[DiscoveryCaptureSource]	P06a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	ParentOption	ValueCompileContext.placement::DiscoveryCaptureSource
ValuePlacement	discovery_filter_output	[DiscoveryFilterOutput]	P06a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	ParentOption	ValueCompileContext.placement::DiscoveryFilterOutput
Value	capture	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/capture.rs	Tagged	CompiledValue::Capture
Value	combine	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/combine.rs	Tagged	CompiledValue::Combine
Value	combine.join	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	ParentOption	CompiledValue::Combine.join
Value	combine.part.optional	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	ParentOption	CompiledCombinePart.optional
Value	combine.part.value	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/mod.rs	ParentOption	CompiledCombinePart.value
Value	const	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/const_value.rs	Tagged	CompiledValue::Const
Value	css_attribute	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/css_attribute.rs	Tagged	CompiledValue::CssAttribute
Value	css_text	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/css_text.rs	Tagged	CompiledValue::CssText
Value	first_non_empty	[DiscoveryCaptureSource, DiscoveryFilterOutput, DetailCaptureSource, DetailMatchFilterOutput]	P06bc	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/value/first_non_empty.rs	Tagged	CompiledValue::FirstNonEmpty
